date,Price (EUR/MWhe),GWH,"CP_MEUR,NSA,B1G","CP_MEUR,NSA,D1","CP_MEUR,NSA,D11","CP_MEUR,NSA,P6","CP_MEUR,NSA,P7","THS_HW,B-E,NSA,EMP_DC","THS_HW,C,NSA,EMP_DC","THS_HW,J,NSA,EMP_DC","THS_HW,G-I,NSA,EMP_DC","THS_HW,TOTAL,NSA,EMP_DC","AVG,NAC,USD","AIM,E7000,GWH","IMP,E7000,GWH","EXP,E7000,GWH"
2008 Q1,NA,141773,445239.1,246257.7,181196.7,143392.4,147307.7,1311300,1200700,314400,2427800,10447700,1.4976,141773,2232,13989
2008 Q2,NA,111588,453183.8,251721.6,185972.2,144577.5,150253.3,1306200,1196100,317100,2444700,10476500,1.5622,111588,1353,16145
2008 Q3,NA,104355,439995.8,247260.5,182647.5,137974.2,144896.6,1302500,1192400,318400,2470100,10507200,1.505,104355,2030,16051
2008 Q4,NA,136438,454386.5,264952.6,196438,134301,140865.5,1285500,1175200,316900,2449500,10423100,1.318,136438,3913,11687
2009 Q1,NA,145582,432031.1,247590.8,181914.3,120411.9,125331.6,1250300,1140600,314400,2400600,10273100,1.3029,145582,3378,13873
2009 Q2,NA,105307,437649.5,251365.3,185139.2,119411,122215.8,1222400,1112000,315100,2404500,10260300,1.3632,105307,3235,12507
2009 Q3,NA,102255,428543.6,246709.8,181844.9,117595.4,118655.1,1208600,1096600,314400,2418200,10281600,1.4303,102255,5002,9694
2009 Q4,NA,132022,451910.1,267347.8,197760,123502.4,130042.8,1191200,1076800,314000,2408300,10257100,1.4779,132022,6902,8378
2010 Q1,NA,153076,439330.5,253060.8,186269.5,127803.6,132352,1186700,1071400,315700,2399100,10228700,1.3829,153076,7362,10203
2010 Q2,NA,109582,451426.4,259029.9,191372.3,134709.7,140858.9,1192400,1076100,319700,2432600,10320300,1.2708,109582,3230,13220
2010 Q3,NA,103644,443438.8,254127.8,187661.8,132145.3,139433.7,1195900,1078800,320900,2463200,10384200,1.291,103644,2241,16369
2010 Q4,NA,144472,463595.4,273992,202714.6,139844.9,147622.6,1196100,1078800,320900,2448500,10404400,1.3583,144472,6590,10291
2011 Q1,NA,145038,456322.8,260643.4,191403.3,144506.3,158522.6,1189700,1073400,321200,2435000,10373600,1.368,145038,2992,15316
2011 Q2,NA,103152,464150.1,266353.1,195671.4,147355.2,158797,1194400,1077900,323100,2461700,10469500,1.4391,103152,1350,17860
2011 Q3,NA,99901,453133.7,260503.1,191048.7,142283.4,151089.4,1199600,1082900,324200,2484700,10521000,1.4127,99901,1109,16894
2011 Q4,NA,128269,474975.1,281428.7,206660.7,150870.6,156702.2,1195700,1078600,324700,2461900,10461000,1.3482,128269,3046,15554
2012 Q1,NA,148097,463726.3,266513.5,195068.2,152940,161925,1189400,1071800,328400,2452500,10438400,1.3108,148097,4323,14292
2012 Q2,NA,106997,469844.4,272289,199615.3,152778,160041.3,1188500,1069900,330900,2475600,10498300,1.2814,106997,2185,13920
2012 Q3,NA,97812,460647.3,266513,195234.7,148810.2,154231.6,1186700,1067400,331300,2492100,10491900,1.2502,97812,2514,13508
2012 Q4,NA,131115,481106.9,287043.5,210489.7,155466.1,160867,1178600,1059500,330700,2461400,10390900,1.2967,131115,2171,14721
2013 Q1,NA,151990,467118.2,270386.6,197440.4,154043.7,159762.1,1166500,1048000,331200,2435300,10335100,1.3206,151990,4091,11643
2013 Q2,NA,108128,476452.2,276602.6,202363.6,157163,161743.2,1163800,1045100,330200,2444400,10389400,1.3062,108128,1820,16709
2013 Q3,NA,97108,467270.7,271339.2,197957.4,151587.4,157681.4,1163900,1045000,329600,2457400,10422400,1.3242,97108,1078,17826
2013 Q4,NA,131283,489001.5,291139.5,212916.6,158912.9,164424.4,1161200,1042600,327900,2429500,10351600,1.361,131283,3971,13459
2014 Q1,NA,136299,475300.6,275371.9,200067.9,157999.4,164660.9,1156900,1039300,326800,2405700,10325300,1.3696,136299,2962,17730
2014 Q2,NA,101304,480962.6,281264.6,205027.1,158357.9,165520.9,1160400,1042400,327200,2420900,10397000,1.3711,101304,1218,17831
2014 Q3,NA,95663,474136.9,275183.7,200124.6,155691.3,163099.4,1159900,1041800,327300,2442700,10428400,1.3256,95663,950,22250
2014 Q4,NA,125473,496831.1,294880.7,214852.5,165715.4,169106.8,1153800,1034800,327600,2422500,10345300,1.2498,125473,2052,16941
2015 Q1,45.13444444444445,146637,485603.2,278628.1,202749.4,165155.6,169633.1,1144900,1026400,329800,2414000,10328000,1.1261,146637,2970,15565
2015 Q2,32.64153846153846,103056,491662,284758.7,208054.1,171186.3,173067,1144700,1025600,333200,2443200,10409500,1.1053,103056,2076,18232
2015 Q3,35.83391304347826,99048,483394.9,278675.9,202982.2,163940.5,166984.2,1146400,1026900,335900,2465800,10467900,1.1117,99048,1647,20000
2015 Q4,40.581739130434784,124295,506807.2,299358.5,218900.5,172275.6,175326.6,1143800,1024500,338300,2445300,10414800,1.0953,124295,2514,19736
2016 Q1,28.81032967032967,143797,495015.7,283431.8,206302,167350.3,171794.1,1140600,1021900,343900,2433200,10407700,1.102,143797,4077,18378
2016 Q2,25.908571428571427,105827,502321.1,290611.4,213132.8,171412.4,172982.3,1141900,1022700,346900,2453000,10494500,1.1292,105827,2761,18392
2016 Q3,32.28597826086956,98754,487438.6,283739.9,207478.8,162565.7,166876.7,1142300,1022900,347800,2483100,10563800,1.1166,98754,4118,14549
2016 Q4,59.8025,133247,512015.3,305504.1,224017.7,174440.6,177633.8,1134100,1015700,345300,2463300,10492900,1.0789,133247,8209,9708
2017 Q1,54.968555555555554,132553.67,503836,292067.4,213898.7,174622.1,186146.2,1120000,1003600,344000,2437500,10410200,1.0648,132553.66999999998,5962.746,15185.292
2017 Q2,33.91549450549451,96828.95000000001,510489,298994.7,219640.4,178667.4,182608.4,1121500,1005000,346400,2478700,10519200,1.1021,96828.95000000001,2611.712,17326.137000000002
2017 Q3,34.517826086956525,91713.48000000001,501916.2,292954.5,214536.6,171487.3,176833.1,1121100,1004300,347400,2508800,10580300,1.1746,91713.478,3197.49,16918.338
2017 Q4,56.53336956521739,121924.15,529890,315824.6,231345.5,186188.2,189833.3,1117000,999900,350300,2490800,10523800,1.1774,121924.151,8611.502,11424.408
2018 Q1,43.824555555555555,137020.18,517905.1,300615.8,220159.3,184064.5,191748.6,1117100,1000300,360800,2491400,10540200,1.2292,137020.17099999997,4619.92,18432.032
2018 Q2,36.75076923076923,95948.73,522883.3,307302.6,225484.8,187229.6,194661.3,1125300,1007600,367100,2525300,10669600,1.1915,95948.731,1249.754,22737.978000000003
2018 Q3,57.23086956521739,92578.31,515872.9,300657.6,220043.9,181766.5,188012.4,1132500,1014500,369800,2555900,10744900,1.1629,92578.306,2606.566,18827.956
2018 Q4,62.72315217391304,119000.62,545111.2,322956.5,237490.4,196430.5,198952.8,1138200,1020300,369800,2536200,10688100,1.1414,119000.625,4349.855,16097.019
2019 Q1,47.22266666666667,131642.49,533632.9,304654.6,227744.6,193680.5,199706.4,1150700,1032000,369400,2546700,10713400,1.1358,131642.49,4354.867,18005.763
2019 Q2,34.8743956043956,99130.9,542796.6,310119,232339.8,195882.1,201084.7,1162700,1042700,369500,2590200,10842500,1.1237,99130.9,1620.4370000000001,20676.452999999998
2019 Q3,35.53467391304348,92247.98,535481.9,303629.2,227322,186030.7,193269.2,1166000,1045800,370700,2611700,10897700,1.1119,92247.976,2766.348,18857.958
2019 Q4,40.28228260869565,118574.19,557360.9,324467.3,244363.7,194505.6,199375.7,1160900,1039300,372800,2573400,10806300,1.1071,118574.19499999999,6115.205,15353.875
2020 Q1,29.41912087912088,125475.05,520750.7,299864.6,224922.8,172295.1,183551.8,1120000,998900,370500,2437600,10417400,1.1027,125475.052,2969.6949999999997,20228.542999999998
2020 Q2,18.00824175824176,86601.28,472902.2,274699.1,205263.3,131240.5,148913.9,910800,798200,329700,1760400,8714400,1.1014,86601.284,2514.34,17920.528
2020 Q3,39.03695652173913,91052.41,522065.2,300586.2,224431.2,157585.6,171008.5,1106100,982200,368100,2455800,10515200,1.1689,91052.411,7555.317999999999,10045.231
2020 Q4,42.167826086956524,116851.98000000001,553127.9,319940.4,239993.1,172289.8,179229.8,1108000,983900,372600,2203800,10232400,1.1929,116851.984,5798.7880000000005,15858.794
2021 Q1,53.03277777777778,129451.97,537016.6,306719.7,229080.1,169876.9,182546.4,1123300,999400,380400,2175200,10269400,1.2048,129451.974,7930.369,16553.207000000002
2021 Q2,63.894175824175825,98512.74,548207.2,316126.9,236494.6,182970.3,194522.2,1140000,1015400,392500,2311700,10562500,1.2058,98512.74,4702.501,18916.514
2021 Q3,96.58923913043478,90822.16,551502.2,318447.9,238440.6,190629.9,197864.7,1168500,1043000,405600,2657800,11156700,1.1788,90822.152,1843.0700000000002,22590.573
2021 Q4,221.47565217391303,121495.95000000001,581082.3,344322,259496,208034,223675.7,1172500,1046700,412100,2679900,11213100,1.1435,121495.94799999999,9179.714,10747.757
2022 Q1,232.3001111111111,128652.88,569755.2,334014.2,250543.7,213070.8,236772.5,1161300,1036800,417000,2653800,11092900,1.1217,128652.87099999998,10462.673999999999,10316.110999999999
2022 Q2,226.05340659340658,96084.68,587584.4,342053.1,257460.3,234173.1,251461.6,1170800,1045200,427100,2724300,11301100,1.0647,96084.679,10684.503,9155.175
2022 Q3,429.5503260869565,91292.41,582264.7,337378.5,255287.7,235419.3,267103.1,1177800,1051600,432700,2754400,11384400,1.007,91292.41100000001,16070.875,6323.501
2022 Q4,214.08065217391305,106514.12000000001,621575.6,368124.5,278769.8,232742.7,262387.8,1179100,1052300,434600,2726900,11348700,1.0205,106514.128,14551.903999999999,11308.758
2023 Q1,130.36166666666668,119267.37,613542.3,355665.5,268392.8,225603.7,249733.7,1175100,1049100,435900,2702700,11292500,1.073,119267.366,11187.982,14829.979
